userid,movieid
67655,28
67655,12870
67655,20356
67655,5657
67655,28760
67655,11370
67655,618
67655,19292
67655,13877
67655,1305
67655,979
67655,19942
67824,5802
67824,27493
67824,5143
67824,6376
67824,11860
67824,46255
67824,20478
67824,23012
67824,21555
67824,6088
67824,3089
67824,9399
67824,22603
67824,20892
67824,25080
67824,18094
67824,220
67824,32
67824,9005
67824,3933
67909,37641
67909,8846
67909,10970
67909,18383
67909,13554
67909,41372
67909,20494
67909,1534
67909,17119
67909,7779
67909,31760
67909,16157
67909,363
67909,13932
67909,42903
67909,11906
67909,2451
67909,1013
67909,10210
67909,20448
68063,12102
68063,4239
68063,6315
68063,22574
68063,4139
68063,15050
68063,17596
68063,8022
68063,7024
68063,3576
68063,3116
68063,1095
68063,6522
68063,3537
68063,1177
68063,4819
68063,25552
68063,17253
68063,717
68063,9963
68183,9848
68183,35854
68183,7867
68183,32805
68183,16158
68183,23109
68183,15573
68183,11044
68183,9599
68183,22968
68183,5380
68183,30372
68183,25279
68183,16553
68183,6077
68183,11745
68183,14930
68183,19179
68183,10547
68183,30600
68238,46249
68238,1268
68238,13811
68238,15174
68238,3404
68238,15438
68238,28994
68238,1013
68238,719
68238,7816
68238,3039
68238,23098
68238,12117
68238,22990
68238,1719
68238,8784
68238,18128
68238,4851
68238,3720
68238,12625
68493,19474
68493,23219
68493,2122
68493,25821
68493,3778
68493,21971
68493,15152
68493,6266
68493,134
68493,6233
68493,23681
68493,11601
68493,15436
68493,16230
68493,827
68493,42303
68493,2277
68493,559
68493,33149
68493,1843
68574,18114
68574,42992
68574,3648
68574,12156
68574,16016
68574,19413
68574,11715
68574,23197
68574,19482
68574,11376
68574,8909
68574,6479
68574,6805
68574,9149
68574,2224
68574,25017
68574,1070
68574,30752
68574,5499
68574,5089
68711,13189
68711,5506
68711,15397
68711,28754
68711,28494
68711,4336
68711,17860
68711,15003
68711,36861
68711,17806
68711,5993
68711,21314
68711,5700
68711,8199
68711,11367
68711,11240
68711,30026
68711,11804
68711,22492
68711,6005
68718,1392
68718,860
68718,28991
68718,4098
68718,1729
68718,363
68718,2107
68718,12757
68718,16759
68718,28731
68718,5944
68718,17976
68718,35904
68718,32028
68718,7722
68718,8434
68718,7562
68718,31927
68718,6782
68718,2357
68801,11686
68801,18194
68801,3555
68801,12721
68801,25196
68801,9810
68801,24907
68801,9288
68801,18228
68801,3744
68801,31375
68801,7893
68801,14981
68801,2424
68801,19121
68801,15326
68801,11058
68801,20478
68801,16510
68801,4128
69012,39129
69012,28992
69012,8837
69012,23797
69012,5482
69012,20566
69012,11376
69012,12418
69012,23429
69012,1484
69012,1200
69012,18374
69012,29819
69012,41989
69012,2129
69012,3055
69012,27438
69012,8886
69012,15136
69012,48118
69067,10599
69067,15714
69067,21335
69067,12769
69067,5468
69067,1334
69067,2240
69067,9602
69067,3392
69067,12036
69067,8529
69067,1351
69067,6066
69067,13142
69067,21599
69067,3774
69067,9156
69067,13768
69067,23201
69067,6567
69149,6982
69149,16952
69149,13813
69149,5722
69149,17590
69149,20466
69149,8267
69149,13710
69149,9939
69149,25788
69149,8194
69149,40479
69149,29101
69149,27088
69149,20460
69149,13091
69149,9823
69149,23949
69149,7123
69149,3144
69236,9776
69236,6062
69236,592
69236,1501
69236,33970
69236,35686
69236,19879
69236,2738
69236,10576
69236,22540
69236,26009
69236,28708
69236,15186
69236,18829
69236,17269
69236,30194
69236,37171
69236,20489
69236,23929
69236,32382
69289,41996
69289,17003
69289,2952
69289,14491
69289,9129
69289,2835
69289,5869
69289,2605
69289,23674
69289,15291
69289,8172
69289,36841
69289,14895
69289,7688
69289,23940
69289,7919
69289,17015
69289,10273
69289,685
69289,6516
69291,7782
69291,13857
69291,17861
69291,15373
69291,21787
69291,2511
69291,21289
69291,13413
69291,6992
69291,3630
69291,11688
69291,9165
69291,5886
69291,25749
69291,30016
69291,2168
69291,3596
69291,7570
69291,13143
69291,32364
69388,7701
69388,27686
69388,8801
69388,8889
69388,1487
69388,30000
69388,15375
69388,15131
69388,1704
69388,6735
69388,9148
69388,3637
69388,4230
69388,8832
69388,4876
69388,5464
69388,38231
69388,15667
69388,21744
69388,28709
69439,4586
69439,13125
69439,30588
69439,5649
69439,16117
69439,23596
69439,1166
69439,6178
69439,12534
69439,6397
69439,6084
69439,19034
69439,3851
69439,16196
69439,1005
69439,28860
69439,25107
69439,11098
69439,5978
69439,2518
69444,3108
69444,14366
69444,19313
69444,21026
69444,3143
69444,10101
69444,6742
69444,26388
69444,10357
69444,83
69444,23198
69444,20476
69444,7488
69444,15400
69444,8752
69444,17096
69444,30718
69444,8646
69444,16027
69444,22017
69554,24300
69554,8821
69554,19127
69554,16069
69554,3637
69554,30602
69554,4988
69554,16942
69554,24867
69554,15739
69554,23798
69554,3308
69554,5346
69554,5161
69554,21006
69554,1841
69554,31930
69554,6346
69554,12678
69554,8548
69575,2450
69575,6789
69575,37008
69575,19491
69575,34217
69575,2649
69575,30825
69575,2497
69575,14630
69575,35899
69575,37710
69575,4262
69575,15722
69575,21284
69575,9077
69575,14546
69575,14629
69575,12083
69575,290
69575,19032
69714,1735
69714,10604
69714,1403
69714,33510
69714,11341
69714,1209
69714,10555
69714,22497
69714,40566
69714,7738
69714,8307
69714,17174
69714,15643
69714,27449
69714,4770
69714,27077
69714,5662
69714,2733
69714,17753
69714,10131
69762,22366
69762,6218
69762,15074
69762,1650
69762,14816
69762,5566
69762,2015
69762,8228
69762,10030
69762,8102
69762,28690
69762,957
69762,739
69762,5215
69762,17969
69762,10096
69762,9918
69762,2044
69762,21454
69762,3028
69798,35847
69798,25718
69798,2470
69798,8751
69798,3248
69798,6768
69798,19505
69798,10387
69798,4144
69798,23207
69798,12390
69798,11335
69798,8923
69798,5521
69798,9805
69798,16035
69798,7659
69798,36302
69798,1631
69798,15913
70065,7219
70065,9333
70065,17199
70065,2738
70065,9847
70065,4752
70065,10615
70065,1380
70065,42998
70065,1737
70065,27429
70065,15322
70065,5361
70065,8564
70065,12096
70065,9745
70065,20531
70065,4552
70065,3825
70065,6839
70278,11901
70278,30740
70278,2774
70278,23076
70278,10327
70278,313
70278,7227
70278,4071
70278,9015
70278,2944
70278,5175
70278,320
70278,7607
70278,10846
70278,11597
70278,12397
70278,15980
70278,9865
70278,4996
70278,2401
70345,21662
70345,6375
70345,16969
70345,11456
70345,5444
70345,42652
70345,2518
70345,8000
70345,13130
70345,9133
70345,16940
70345,10395
70345,19859
70345,3107
70345,6478
70345,6857
70345,17124
70345,20380
70345,22186
70345,27086
70394,1790
70394,11202
70394,15168
70394,3660
70394,5469
70394,30877
70394,9449
70394,5843
70394,5945
70394,19797
70394,10816
70394,7109
70394,23655
70394,42411
70394,12183
70394,11064
70394,28725
70394,3956
70394,6360
70394,8038
70464,8211
70464,25610
70464,12767
70464,1693
70464,4393
70464,23392
70464,7110
70464,8248
70464,8899
70464,26610
70464,6095
70464,7894
70464,5037
70464,465
70464,23816
70464,586
70464,7807
70464,2248
70464,382
70464,17113
70498,20388
70498,29
70498,2648
70498,182
70498,15099
70498,3590
70498,16073
70498,13632
70498,14404
70498,20179
70498,11742
70498,32666
70498,29934
70498,13728
70498,9607
70498,20450
70498,25684
70498,15165
70498,14973
70498,23101
70601,15637
70601,10564
70601,9873
70601,2089
70601,13686
70601,12735
70601,20958
70601,26377
70601,22382
70601,32025
70601,16734
70601,10558
70601,33207
70601,36831
70601,7588
70601,2788
70601,5489
70601,32780
70601,3887
70601,2516
70626,12636
70626,23818
70626,3682
70626,6297
70626,12810
70626,22389
70626,2830
70626,4853
70626,9306
70626,17087
70626,6767
70626,12634
70626,12799
70626,3978
70626,11960
70626,19890
70626,883
70626,21023
70626,9349
70626,11240
70708,8945
70708,9737
70708,13833
70708,8616
70708,2639
70708,1699
70708,24595
70708,15588
70708,9845
70708,2323
70708,12074
70708,5697
70708,16936
70708,10847
70708,665
70708,70
70708,6001
70708,5781
70708,8040
70708,17821
70717,34975
70717,5405
70717,14629
70717,18053
70717,12526
70717,12880
70717,8131
70717,38674
70717,13308
70717,6276
70717,23760
70717,15102
70717,30268
70717,35317
70717,42005
70717,5905
70717,2931
70717,2182
70717,8665
70717,11849
70803,17062
70803,42361
70803,8333
70803,3327
70803,31397
70803,40020
70803,427
70803,1904
70803,10513
70803,18144
70803,23863
70803,4591
70803,10069
70803,7136
70803,21346
70803,13803
70803,8253
70803,10973
70803,10323
70803,7005
70835,19141
70835,6757
70835,15099
70835,14570
70835,30532
70835,21311
70835,40501
70835,18152
70835,16684
70835,22628
70835,14402
70835,15857
70835,3207
70835,10973
70835,4176
70835,7816
70835,4981
70835,17553
70835,15383
70835,2279
71128,8750
71128,472
71128,10106
71128,5821
71128,15714
71128,30587
71128,35328
71128,26799
71128,24476
71128,15294
71128,25304
71128,13515
71128,3110
71128,4036
71128,17856
71128,27460
71128,8097
71128,3373
71128,11845
71128,7928
71226,11212
71226,9756
71226,3847
71226,21968
71226,10979
71226,2708
71226,34379
71226,2855
71226,27469
71226,27757
71226,145
71226,6519
71226,5472
71226,16566
71226,11637
71226,2361
71226,16964
71226,1209
71226,902
71226,3396
71330,1478
71330,9616
71330,11166
71330,1550
71330,6740
71330,15462
71330,5154
71330,13117
71330,24539
71330,6743
71330,8837
71330,4054
71330,23809
71330,15290
71330,3618
71330,18306
71330,2989
71330,3009
71330,16520
71330,21026
71374,8836
71374,9345
71374,22194
71374,40428
71374,1326
71374,34033
71374,2273
71374,5301
71374,10045
71374,14390
71374,7264
71374,16774
71374,3720
71374,10840
71374,17148
71374,10162
71374,24921
71374,37195
71374,24423
71374,27116
71387,33012
71387,914
71387,2783
71387,1839
71387,20452
71387,16669
71387,2366
71387,16320
71387,10114
71387,2741
71387,2950
71387,2478
71387,1629
71387,12764
71387,10496
71387,4093
71387,26382
71387,4896
71387,23042
71387,28684
71698,6045
71698,24671
71698,13822
71698,21947
71698,5466
71698,8950
71698,4974
71698,13537
71698,3260
71698,5650
71698,16732
71698,10144
71698,17573
71698,10113
71698,10318
71698,10597
71698,6982
71698,1673
71698,10061
71698,6074
71766,9944
71766,27423
71766,21928
71766,17210
71766,4584
71766,19318
71766,16111
71766,27680
71766,4294
71766,10380
71766,957
71766,11854
71766,17121
71766,19883
71766,8856
71766,15530
71766,15476
71766,35851
71766,3680
71766,13581
71791,1163
71791,2111
71791,13373
71791,6226
71791,560
71791,19729
71791,26173
71791,8012
71791,3980
71791,3744
71791,6238
71791,3265
71791,6356
71791,1076
71791,27257
71791,16099
71791,6740
71791,4200
71791,4968
71791,10840
71803,12142
71803,17269
71803,295
71803,8517
71803,36592
71803,21326
71803,9131
71803,52362
71803,22611
71803,5807
71803,289
71803,25755
71803,5300
71803,1117
71803,3584
71803,17611
71803,8485
71803,399
71803,10605
71803,5752
71912,4412
71912,1192
71912,24898
71912,18000
71912,4799
71912,16612
71912,20997
71912,4817
71912,13860
71912,3355
71912,720
71912,7822
71912,34906
71912,815
71912,12109
71912,4215
71912,4900
71912,36606
71912,31161
71912,23957
71917,21030
71917,52993
71917,7549
71917,7055
71917,8280
71917,7227
71917,21445
71917,14393
71917,10057
71917,20424
71917,18323
71917,3
71917,42003
71917,3932
71917,20109
71917,192
71917,4290
71917,28699
71917,321
71917,31304
71937,3747
71937,19471
71937,18407
71937,19756
71937,15084
71937,19056
71937,21123
71937,25664
71937,5551
71937,11404
71937,5776
71937,2278
71937,1225
71937,20458
71937,3690
71937,10853
71937,5034
71937,1798
71937,388
71937,5222
71969,28493
71969,3013
71969,13789
71969,46693
71969,1105
71969,2681
71969,12793
71969,24008
71969,21545
71969,8105
71969,3066
71969,18161
71969,21803
71969,13848
71969,9867
71969,41716
71969,15932
71969,19179
71969,23816
71969,5851
72428,6850
72428,24426
72428,31153
72428,2895
72428,6203
72428,6459
72428,35907
72428,19250
72428,21297
72428,6378
72428,4570
72428,10330
72428,25016
72428,36837
72428,23865
72428,25057
72428,624
72428,30741
72428,7573
72428,18432
72448,15936
72448,6560
72448,11475
72448,11439
72448,1587
72448,18133
72448,13537
72448,23752
72448,11754
72448,19259
72448,25682
72448,3958
72448,11474
72448,8926
72448,4380
72448,11903
72448,24901
72448,3141
72448,21139
72448,6833
72477,6292
72477,8747
72477,15584
72477,25684
72477,8502
72477,30639
72477,3511
72477,181
72477,5464
72477,22842
72477,4246
72477,816
72477,7181
72477,10887
72477,10891
72477,29993
72477,17567
72477,5416
72477,25158
72477,21767
72478,1260
72478,26814
72478,8727
72478,19488
72478,3243
72478,11412
72478,8251
72478,8147
72478,7809
72478,25247
72478,11378
72478,20510
72478,24886
72478,3277
72478,5981
72478,1197
72478,12017
72478,23830
72478,4248
72478,8633
72543,37706
72543,2803
72543,24903
72543,4996
72543,18705
72543,30218
72543,12883
72543,4548
72543,28168
72543,6274
72543,7046
72543,13374
72543,233
72543,5570
72543,5569
72543,7998
72543,2508
72543,21665
72543,37008
72543,14622
72828,15438
72828,7221
72828,9912
72828,10127
72828,12411
72828,12182
72828,9156
72828,3340
72828,11714
72828,34026
72828,2826
72828,9754
72828,32950
72828,2474
72828,32977
72828,21168
72828,9803
72828,10409
72828,2812
72828,9780
72887,2899
72887,2346
72887,42279
72887,10434
72887,5060
72887,5457
72887,27374
72887,3360
72887,13561
72887,9951
72887,21014
72887,6816
72887,5396
72887,5035
72887,13595
72887,4906
72887,2496
72887,21025
72887,6237
72887,1507
72972,30613
72972,14551
72972,10261
72972,1653
72972,2247
72972,1550
72972,37188
72972,39810
72972,10131
72972,26389
72972,6269
72972,1986
72972,76
72972,42319
72972,4834
72972,3957
72972,23424
72972,13563
72972,9394
72972,28494
73122,30749
73122,22016
73122,20221
73122,15848
73122,26686
73122,7657
73122,21738
73122,25665
73122,18996
73122,7093
73122,4966
73122,10408
73122,9182
73122,28671
73122,29766
73122,6289
73122,19466
73122,13499
73122,5926
73122,1968
73144,13754
73144,20961
73144,3276
73144,5838
73144,18195
73144,19498
73144,756
73144,26145
73144,28345
73144,7780
73144,4055
73144,10848
73144,16073
73144,5936
73144,19635
73144,10893
73144,8139
73144,5742
73144,18193
73144,10852
73191,15939
73191,751
73191,11833
73191,36839
73191,2062
73191,16668
73191,33887
73191,17348
73191,16923
73191,2877
73191,2997
73191,22022
73191,1199
73191,11433
73191,16512
73191,25079
73191,4267
73191,6179
73191,18164
73191,13302
73487,18090
73487,13124
73487,8290
73487,850
73487,7243
73487,8084
73487,2872
73487,607
73487,2999
73487,21788
73487,11617
73487,539
73487,8977
73487,4438
73487,5704
73487,31307
73487,776
73487,28701
73487,14995
73487,19281
73621,6983
73621,7965
73621,12024
73621,8524
73621,26682
73621,22610
73621,10114
73621,2140
73621,18386
73621,6985
73621,25307
73621,16163
73621,6016
73621,27337
73621,8635
73621,11939
73621,31927
73621,38770
73621,9958
73621,1180
73623,17593
73623,8656
73623,17991
73623,16514
